Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
48,amanda seyfried,A painting-like image of amanda seyfried,4,-1
49,amanda seyfried,A painting-like image of amanda seyfried,5,-1
50,amanda seyfried,amanda seyfried captured in a scene,1,-1
51,amanda seyfried,amanda seyfried captured in a scene,2,-1
52,amanda seyfried,amanda seyfried captured in a scene,3,-1
53,amanda seyfried,amanda seyfried captured in a scene,4,-1
54,amanda seyfried,amanda seyfried captured in a scene,5,-1
55,amanda seyfried,amanda seyfried in a detailed portrait,1,-1
56,amanda seyfried,amanda seyfried in a detailed portrait,2,-1
57,amanda seyfried,amanda seyfried in a detailed portrait,3,-1
58,amanda seyfried,amanda seyfried in a detailed portrait,4,-1
59,amanda seyfried,amanda seyfried in a detailed portrait,5,-1
60,amanda seyfried,amanda seyfried during an interview,1,-1
61,amanda seyfried,amanda seyfried during an interview,2,-1
62,amanda seyfried,amanda seyfried during an interview,3,-1
63,amanda seyfried,amanda seyfried during an interview,4,-1
64,amanda seyfried,amanda seyfried during an interview,5,-1
65,amanda seyfried,A cinematic still of amanda seyfried,1,-1
66,amanda seyfried,A cinematic still of amanda seyfried,2,-1
67,amanda seyfried,A cinematic still of amanda seyfried,3,-1
68,amanda seyfried,A cinematic still of amanda seyfried,4,-1
69,amanda seyfried,A cinematic still of amanda seyfried,5,-1
70,amanda seyfried,A colorful artwork of amanda seyfried,1,-1
71,amanda seyfried,A colorful artwork of amanda seyfried,2,-1
72,amanda seyfried,A colorful artwork of amanda seyfried,3,-1
73,amanda seyfried,A colorful artwork of amanda seyfried,4,-1
74,amanda seyfried,A colorful artwork of amanda seyfried,5,-1
75,amanda seyfried,amanda seyfried smiling at the camera,1,-1
76,amanda seyfried,amanda seyfried smiling at the camera,2,-1
77,amanda seyfried,amanda seyfried smiling at the camera,3,-1
78,amanda seyfried,amanda seyfried smiling at the camera,4,-1
79,amanda seyfried,amanda seyfried smiling at the camera,5,-1
80,amanda seyfried,A realistic drawing of amanda seyfried,1,-1
81,amanda seyfried,A realistic drawing of amanda seyfried,2,-1
82,amanda seyfried,A realistic drawing of amanda seyfried,3,-1
83,amanda seyfried,A realistic drawing of amanda seyfried,4,-1
84,amanda seyfried,A realistic drawing of amanda seyfried,5,-1
85,amanda seyfried,amanda seyfried in a studio photograph,1,-1
86,amanda seyfried,amanda seyfried in a studio photograph,2,-1
87,amanda seyfried,amanda seyfried in a studio photograph,3,-1
88,amanda seyfried,amanda seyfried in a studio photograph,4,-1
89,amanda seyfried,amanda seyfried in a studio photograph,5,-1
90,amanda seyfried,amanda seyfried posing outdoors,1,-1
91,amanda seyfried,amanda seyfried posing outdoors,2,-1
92,amanda seyfried,amanda seyfried posing outdoors,3,-1
93,amanda seyfried,amanda seyfried posing outdoors,4,-1
94,amanda seyfried,amanda seyfried posing outdoors,5,-1
95,amanda seyfried,A casual snapshot of amanda seyfried,1,-1
96,amanda seyfried,A casual snapshot of amanda seyfried,2,-1
97,amanda seyfried,A casual snapshot of amanda seyfried,3,-1
98,amanda seyfried,A casual snapshot of amanda seyfried,4,-1
99,amanda seyfried,A casual snapshot of amanda seyfried,5,-1
