Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
6,amanda seyfried,An image capturing amanda seyfried at a public event,2,-1
13,amanda seyfried,An oil painting of amanda seyfried,4,-1
14,amanda seyfried,An oil painting of amanda seyfried,5,-1
15,amanda seyfried,A sketch of amanda seyfried,1,-1
16,amanda seyfried,A sketch of amanda seyfried,2,-1
17,amanda seyfried,A sketch of amanda seyfried,3,-1
23,amanda seyfried,amanda seyfried in an official photo,4,-1
24,amanda seyfried,amanda seyfried in an official photo,5,-1
25,amanda seyfried,A candid shot of amanda seyfried,1,-1
26,amanda seyfried,A candid shot of amanda seyfried,2,-1
27,amanda seyfried,A candid shot of amanda seyfried,3,-1
33,amanda seyfried,A black and white photo of amanda seyfried,4,-1
34,amanda seyfried,A black and white photo of amanda seyfried,5,-1
35,amanda seyfried,A digital rendering of amanda seyfried,1,-1
36,amanda seyfried,A digital rendering of amanda seyfried,2,-1
44,amanda seyfried,amanda seyfried in a magazine cover,5,-1
45,amanda seyfried,A painting-like image of amanda seyfried,1,-1
46,amanda seyfried,A painting-like image of amanda seyfried,2,-1
47,amanda seyfried,A painting-like image of amanda seyfried,3,-1
52,amanda seyfried,amanda seyfried captured in a scene,3,-1
53,amanda seyfried,amanda seyfried captured in a scene,4,-1
54,amanda seyfried,amanda seyfried captured in a scene,5,-1
55,amanda seyfried,amanda seyfried in a detailed portrait,1,-1
56,amanda seyfried,amanda seyfried in a detailed portrait,2,-1
64,amanda seyfried,amanda seyfried during an interview,5,-1
65,amanda seyfried,A cinematic still of amanda seyfried,1,-1
66,amanda seyfried,A cinematic still of amanda seyfried,2,-1
73,amanda seyfried,A colorful artwork of amanda seyfried,4,-1
74,amanda seyfried,A colorful artwork of amanda seyfried,5,-1
75,amanda seyfried,amanda seyfried smiling at the camera,1,-1
76,amanda seyfried,amanda seyfried smiling at the camera,2,-1
83,amanda seyfried,A realistic drawing of amanda seyfried,4,-1
84,amanda seyfried,A realistic drawing of amanda seyfried,5,-1
98,amanda seyfried,A casual snapshot of amanda seyfried,4,-1
99,amanda seyfried,A casual snapshot of amanda seyfried,5,-1
0,rihanna,A portrait of rihanna,1,-1
1,rihanna,A portrait of rihanna,2,-1
2,rihanna,A portrait of rihanna,3,-1
23,rihanna,rihanna in an official photo,4,-1
24,rihanna,rihanna in an official photo,5,-1
25,rihanna,A candid shot of rihanna,1,-1
26,rihanna,A candid shot of rihanna,2,-1
27,rihanna,A candid shot of rihanna,3,-1
42,rihanna,rihanna in a magazine cover,3,-1
43,rihanna,rihanna in a magazine cover,4,-1
44,rihanna,rihanna in a magazine cover,5,-1
45,rihanna,A painting-like image of rihanna,1,-1
46,rihanna,A painting-like image of rihanna,2,-1
47,rihanna,A painting-like image of rihanna,3,-1
63,rihanna,rihanna during an interview,4,-1
64,rihanna,rihanna during an interview,5,-1
65,rihanna,A cinematic still of rihanna,1,-1
66,rihanna,A cinematic still of rihanna,2,-1
67,rihanna,A cinematic still of rihanna,3,-1
78,rihanna,rihanna smiling at the camera,4,-1
79,rihanna,rihanna smiling at the camera,5,-1
80,rihanna,A realistic drawing of rihanna,1,-1
81,rihanna,A realistic drawing of rihanna,2,-1
82,rihanna,A realistic drawing of rihanna,3,-1
93,rihanna,rihanna posing outdoors,4,-1
94,rihanna,rihanna posing outdoors,5,-1
95,rihanna,A casual snapshot of rihanna,1,-1
96,rihanna,A casual snapshot of rihanna,2,-1
97,rihanna,A casual snapshot of rihanna,3,-1
8,vincent van gogh,Art inspired by vincent van gogh,4,-1
9,vincent van gogh,Art inspired by vincent van gogh,5,-1
10,vincent van gogh,Painting in the style of vincent van gogh,1,-1
11,vincent van gogh,Painting in the style of vincent van gogh,2,-1
12,vincent van gogh,Painting in the style of vincent van gogh,3,-1
24,vincent van gogh,A famous artwork by vincent van gogh,5,-1
25,vincent van gogh,vincent van gogh style sketch,1,-1
26,vincent van gogh,vincent van gogh style sketch,2,-1
27,vincent van gogh,vincent van gogh style sketch,3,-1
28,vincent van gogh,vincent van gogh style sketch,4,-1
29,vincent van gogh,vincent van gogh style sketch,5,-1
30,vincent van gogh,vincent van gogh themed mural,1,-1
31,vincent van gogh,vincent van gogh themed mural,2,-1
32,vincent van gogh,vincent van gogh themed mural,3,-1
47,vincent van gogh,vincent van gogh influenced modern art,3,-1
48,vincent van gogh,vincent van gogh influenced modern art,4,-1
49,vincent van gogh,vincent van gogh influenced modern art,5,-1
50,vincent van gogh,vincent van gogh styled canvas,1,-1
51,vincent van gogh,vincent van gogh styled canvas,2,-1
52,vincent van gogh,vincent van gogh styled canvas,3,-1
67,vincent van gogh,vincent van gogh style abstract,3,-1
68,vincent van gogh,vincent van gogh style abstract,4,-1
69,vincent van gogh,vincent van gogh style abstract,5,-1
70,vincent van gogh,vincent van gogh themed illustration,1,-1
71,vincent van gogh,vincent van gogh themed illustration,2,-1
72,vincent van gogh,vincent van gogh themed illustration,3,-1
73,vincent van gogh,vincent van gogh themed illustration,4,-1
83,vincent van gogh,vincent van gogh artistic creation,4,-1
84,vincent van gogh,vincent van gogh artistic creation,5,-1
85,vincent van gogh,vincent van gogh painting effect,1,-1
86,vincent van gogh,vincent van gogh painting effect,2,-1
98,vincent van gogh,vincent van gogh artistic vision,4,-1
99,vincent van gogh,vincent van gogh artistic vision,5,-1
0,claude monet,Image in the style of claude monet,1,-1
1,claude monet,Image in the style of claude monet,2,-1
2,claude monet,Image in the style of claude monet,3,-1
3,claude monet,Image in the style of claude monet,4,-1
13,claude monet,Painting in the style of claude monet,4,-1
14,claude monet,Painting in the style of claude monet,5,-1
15,claude monet,A reproduction of art by claude monet,1,-1
32,claude monet,claude monet themed mural,3,-1
33,claude monet,claude monet themed mural,4,-1
34,claude monet,claude monet themed mural,5,-1
35,claude monet,claude monet inspired digital art,1,-1
36,claude monet,claude monet inspired digital art,2,-1
37,claude monet,claude monet inspired digital art,3,-1
38,claude monet,claude monet inspired digital art,4,-1
39,claude monet,claude monet inspired digital art,5,-1
40,claude monet,A creative piece like claude monet,1,-1
41,claude monet,A creative piece like claude monet,2,-1
42,claude monet,A creative piece like claude monet,3,-1
57,claude monet,claude monet aesthetic artwork,3,-1
58,claude monet,claude monet aesthetic artwork,4,-1
59,claude monet,claude monet aesthetic artwork,5,-1
60,claude monet,A colorful work by claude monet,1,-1
61,claude monet,A colorful work by claude monet,2,-1
78,claude monet,claude monet inspired portrait,4,-1
79,claude monet,claude monet inspired portrait,5,-1
80,claude monet,claude monet artistic creation,1,-1
81,claude monet,claude monet artistic creation,2,-1
82,claude monet,claude monet artistic creation,3,-1
83,claude monet,claude monet artistic creation,4,-1
84,claude monet,claude monet artistic creation,5,-1
85,claude monet,claude monet painting effect,1,-1
86,claude monet,claude monet painting effect,2,-1
87,claude monet,claude monet painting effect,3,-1
88,claude monet,claude monet painting effect,4,-1
3,camille pissarro,Image in the style of camille pissarro,4,-1
4,camille pissarro,Image in the style of camille pissarro,5,-1
5,camille pissarro,Art inspired by camille pissarro,1,-1
6,camille pissarro,Art inspired by camille pissarro,2,-1
7,camille pissarro,Art inspired by camille pissarro,3,-1
18,camille pissarro,A reproduction of art by camille pissarro,4,-1
19,camille pissarro,A reproduction of art by camille pissarro,5,-1
20,camille pissarro,A famous artwork by camille pissarro,1,-1
21,camille pissarro,A famous artwork by camille pissarro,2,-1
22,camille pissarro,A famous artwork by camille pissarro,3,-1
32,camille pissarro,camille pissarro themed mural,3,-1
33,camille pissarro,camille pissarro themed mural,4,-1
34,camille pissarro,camille pissarro themed mural,5,-1
35,camille pissarro,camille pissarro inspired digital art,1,-1
36,camille pissarro,camille pissarro inspired digital art,2,-1
37,camille pissarro,camille pissarro inspired digital art,3,-1
47,camille pissarro,camille pissarro influenced modern art,3,-1
48,camille pissarro,camille pissarro influenced modern art,4,-1
49,camille pissarro,camille pissarro influenced modern art,5,-1
50,camille pissarro,camille pissarro styled canvas,1,-1
51,camille pissarro,camille pissarro styled canvas,2,-1
52,camille pissarro,camille pissarro styled canvas,3,-1
63,camille pissarro,A colorful work by camille pissarro,4,-1
64,camille pissarro,A colorful work by camille pissarro,5,-1
65,camille pissarro,camille pissarro style abstract,1,-1
66,camille pissarro,camille pissarro style abstract,2,-1
67,camille pissarro,camille pissarro style abstract,3,-1
80,camille pissarro,camille pissarro artistic creation,1,-1
81,camille pissarro,camille pissarro artistic creation,2,-1
82,camille pissarro,camille pissarro artistic creation,3,-1
93,camille pissarro,camille pissarro classic style,4,-1
94,camille pissarro,camille pissarro classic style,5,-1
95,camille pissarro,camille pissarro artistic vision,1,-1
96,camille pissarro,camille pissarro artistic vision,2,-1
